Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1270716,Cust 953,12/31/2017,Product 9,28877.01,1
1270716,Cust 953,12/31/2017,Product 60,3838.13,1
1270716,Cust 953,12/31/2017,Product 8,21224.6,1
1270716,Cust 953,12/31/2017,Product 11,16844.92,1
1270716,Cust 953,12/31/2017,Product 2,24998.1,1
1270716,Cust 953,12/31/2017,Product 16,22860.96,1
1270716,Cust 953,12/31/2017,Product 15,20358.29,1
1270716,Cust 953,12/31/2017,Product 12,10828.88,1
1270716,Cust 953,12/31/2017,Product 35,5014.17,1
1270720,Cust 1138,2/18/2018,Product 29,20000,1
1270720,Cust 1138,2/18/2018,Product 29,20000,1
1270721,Cust 609,12/31/2017,Product 2,56773.7,1
1270721,Cust 609,12/31/2017,Product 14,19277.33,1
1270723,Cust 302,12/31/2017,Product 29,115419.01,1
1270733,Cust 597,1/25/2018,Product 4,10000,1
1270733,Cust 597,1/25/2018,Product 3,20545,1
1270733,Cust 597,1/25/2018,Product 17,11560,1
1270749,Cust 1139,1/2/2018,Product 4,29046,1
1270755,Cust 847,12/30/2018,Product 35,31014,1
1270845,Cust 1140,12/27/2017,Product 29,187333.3,1
1270846,Cust 1141,6/19/2019,Product 23,14000,1
1270855,Cust 794,12/27/2017,Product 24,380321,1
1270919,Cust 474,10/2/2018,Product 4,68340,1
1270919,Cust 474,10/2/2018,Product 3,71051,1
1270919,Cust 474,10/2/2018,Product 17,74949,1
1270919,Cust 474,10/2/2018,Product 13,30122,1
1272295,Cust 302,4/1/2018,Product 2,35022,1
1272295,Cust 302,4/1/2018,Product 1,29490,1
1272295,Cust 302,4/1/2018,Product 14,27911,1
1272295,Cust 302,4/1/2018,Product 9,21675,1
1272295,Cust 302,4/1/2018,Product 8,15917,1
1272295,Cust 302,4/1/2018,Product 11,15067,1
1272344,Cust 166,12/28/2017,Product 22,42424.17,1
1272359,Cust 74,6/25/2018,Product 22,998219.32,1
1272361,Cust 74,9/28/2018,Product 22,159107.62,1
1272377,Cust 203,12/28/2017,Product 48,53041.68,1
1272381,Cust 821,12/28/2017,Product 21,7425768.82,1
1273805,Cust 777,3/30/2018,Product 24,123995.97,1
1273805,Cust 777,3/30/2018,Product 24,99273.37,1
1273833,Cust 74,3/15/2019,Product 33,172479.72,1
1273836,Cust 124,12/29/2017,Product 43,14370.31,1
1273858,Cust 30,12/29/2017,Product 39,40575,1
1273866,Cust 560,12/29/2017,Product 34,1508190.45,1
1273887,Cust 31,4/2/2018,Product 50,111035,1
1273892,Cust 410,4/2/2018,Product 35,28000,1
1273930,Cust 376,6/12/2018,Product 42,490000,1
1273930,Cust 376,6/12/2018,Product 42,490000,1
1273930,Cust 376,6/12/2018,Product 42,490000,1
1273932,Cust 301,6/30/2018,Product 4,7659.47,1
1273932,Cust 301,6/30/2018,Product 2,19936,1
1273932,Cust 301,6/30/2018,Product 14,19277.33,1
1273932,Cust 301,6/30/2018,Product 4,7659.47,1
1273932,Cust 301,6/30/2018,Product 4,7659.47,1
1273932,Cust 301,6/30/2018,Product 4,7659.47,1
1273932,Cust 301,6/30/2018,Product 4,7659.47,1
1273932,Cust 301,6/30/2018,Product 3,14328.53,1
1273932,Cust 301,6/30/2018,Product 3,14328.53,1
1273932,Cust 301,6/30/2018,Product 3,14328.53,1
1273932,Cust 301,6/30/2018,Product 3,14328.53,1
1273932,Cust 301,6/30/2018,Product 3,14328.53,1
1273940,Cust 1142,9/29/2018,Product 30,72531,1
1273940,Cust 1142,9/29/2018,Product 19,73849,1
1273962,Cust 72,5/13/2018,Product 9,20000,1
1273968,Cust 16,6/29/2018,Product 9,28337.6,1
1273968,Cust 16,6/29/2018,Product 2,19936,1
1273968,Cust 16,6/29/2018,Product 1,19485.33,1
1273977,Cust 1143,3/26/2018,Product 23,6235,1
1273993,Cust 301,6/29/2018,Product 51,24787.2,1
1273993,Cust 301,6/29/2018,Product 52,24572.53,1
1273993,Cust 301,6/29/2018,Product 19,26446.13,1
1274013,Cust 1142,9/29/2018,Product 4,5334,1
1274016,Cust 16,6/30/2018,Product 9,28337.6,1
1274016,Cust 16,6/30/2018,Product 8,21436.27,1
1274016,Cust 16,6/30/2018,Product 2,19936,1
1274016,Cust 16,6/30/2018,Product 1,19485.33,1
1274017,Cust 16,6/30/2018,Product 9,28337.6,1
1274017,Cust 16,6/30/2018,Product 8,21436.27,1
1274017,Cust 16,6/30/2018,Product 4,7659.47,1
1274017,Cust 16,6/30/2018,Product 2,19936,1
1274017,Cust 16,6/30/2018,Product 16,9066.67,1
1274017,Cust 16,6/30/2018,Product 15,11386.67,1
1274017,Cust 16,6/30/2018,Product 3,14328.53,1
1274017,Cust 16,6/30/2018,Product 16,9066.67,1
1274017,Cust 16,6/30/2018,Product 15,11386.67,1
1274017,Cust 16,6/30/2018,Product 3,14328.53,1
1274025,Cust 609,8/1/2018,Product 9,21674.67,1
1274036,Cust 302,5/12/2018,Product 4,18000,1
1274048,Cust 285,3/14/2018,Product 39,422900,1
1274049,Cust 45,1/2/2018,Product 33,16233.02,1
1274066,Cust 258,2/11/2018,Product 44,248000,1
1274067,Cust 1144,1/11/2018,Product 22,141132.21,1
1274079,Cust 1121,6/28/2018,Product 67,20432,1
1274120,Cust 302,4/14/2018,Product 4,18000,1
1274127,Cust 637,7/7/2018,Product 4,13000,1
1274127,Cust 637,7/7/2018,Product 17,5000,1
1274129,Cust 637,7/7/2018,Product 9,13500,1
1274129,Cust 637,7/7/2018,Product 2,13500,1
1274129,Cust 637,7/7/2018,Product 16,13500,1
1274129,Cust 637,7/7/2018,Product 51,13500,1
1274133,Cust 302,4/14/2018,Product 4,30000,1
1274135,Cust 609,4/14/2018,Product 9,54000,1
1274138,Cust 637,4/14/2018,Product 13,18000,1
1274145,Cust 1145,3/29/2018,Product 39,100000,1
1274147,Cust 311,4/14/2018,Product 4,18000,1
1274150,Cust 637,4/14/2018,Product 2,25000,1
1274155,Cust 609,4/14/2018,Product 4,18000,1
1274157,Cust 609,4/14/2018,Product 4,18000,1
1274159,Cust 1146,5/12/2018,Product 4,18000,1
1274161,Cust 609,7/7/2018,Product 4,12000,1
1274163,Cust 609,7/7/2018,Product 4,15000,1
1274166,Cust 609,4/14/2018,Product 9,20000,1
1274170,Cust 609,7/7/2018,Product 9,20000,1
1274173,Cust 609,4/14/2018,Product 9,54000,1
1274177,Cust 637,4/14/2018,Product 9,27000,1
1274181,Cust 849,7/7/2018,Product 4,18000,1
1274182,Cust 609,7/7/2018,Product 4,18000,1
1274185,Cust 609,10/1/2018,Product 13,18000,1
1274187,Cust 143,10/1/2018,Product 23,12650369.31,1
1274191,Cust 609,7/6/2018,Product 9,19000,1
1274202,Cust 1001,2/15/2018,Product 17,26273.84,1
1274202,Cust 1001,2/15/2018,Product 17,42344.36,1
1274209,Cust 609,7/7/2018,Product 9,20000,1
1274210,Cust 637,4/14/2018,Product 4,18000,1
1274213,Cust 637,7/2/2018,Product 9,19000,1
1274214,Cust 72,4/14/2018,Product 4,18000,1
1274217,Cust 609,7/7/2018,Product 4,18000,1
1274218,Cust 302,5/12/2018,Product 4,18000,1
1274223,Cust 302,5/20/2018,Product 9,21674.58,2
1274223,Cust 302,5/20/2018,Product 8,15917.42,2
1274223,Cust 302,5/20/2018,Product 14,27911.11,1
1274227,Cust 302,12/27/2018,Product 9,21600,1
1274227,Cust 302,12/27/2018,Product 8,15900,1
1274227,Cust 302,12/27/2018,Product 1,29500,1
1274231,Cust 609,5/13/2018,Product 4,18000,1
1274233,Cust 609,7/7/2018,Product 9,15000,1
1274236,Cust 302,5/12/2018,Product 4,18000,1
1274237,Cust 301,5/12/2018,Product 4,18000,1
1274240,Cust 849,5/12/2018,Product 4,18000,1
1274241,Cust 302,10/31/2018,Product 4,18000,1
1274246,Cust 849,12/17/2018,Product 8,15917.42,1
1274246,Cust 849,12/17/2018,Product 11,15066.93,1
1274246,Cust 849,12/17/2018,Product 14,27911.11,1
1274246,Cust 849,12/17/2018,Product 9,21674.58,1
1274246,Cust 849,12/17/2018,Product 1,24000,1
1274249,Cust 232,1/15/2019,Product 36,172300,1
1274280,Cust 1147,4/13/2018,Product 39,60363.26,1
1274335,Cust 50,1/4/2018,Product 23,2500000,1
1274353,Cust 604,11/15/2018,Product 23,20000,1
1274371,Cust 118,4/16/2018,Product 43,424977.09,1
1274390,Cust 18,3/28/2018,Product 24,52040.32,1
1274391,Cust 1148,10/21/2018,Product 29,249626,1
1274392,Cust 18,6/25/2018,Product 43,352969.13,1
1274394,Cust 18,9/26/2018,Product 43,113131.13,1
1274395,Cust 18,12/21/2018,Product 43,64354.64,1
1274432,Cust 1149,3/13/2018,Product 47,190000,1
1274434,Cust 313,4/27/2018,Product 26,341441,1
1274437,Cust 310,5/17/2018,Product 23,67300,1
1274470,Cust 1150,6/27/2018,Product 30,544311.3,1
1274491,Cust 1151,3/5/2018,Product 56,1663.03,1
1274495,Cust 1152,2/16/2018,Product 39,327235,1
1274530,Cust 1153,1/19/2018,Product 24,131049.68,1
1274588,Cust 1154,1/20/2019,Product 4,7000,1
1274588,Cust 1154,1/20/2019,Product 17,4000,1
1274588,Cust 1154,1/20/2019,Product 3,4000,1
1274590,Cust 1155,6/18/2018,Product 29,150000,1
1274599,Cust 1155,6/18/2018,Product 29,80000,1
1274607,Cust 321,11/20/2018,Product 29,104950,1
1274609,Cust 321,6/27/2019,Product 29,25000,1
1274611,Cust 321,12/29/2018,Product 29,150000,1
1274612,Cust 321,12/29/2018,Product 29,40000,1
1274615,Cust 321,6/24/2018,Product 29,150000,1
1274616,Cust 321,6/18/2018,Product 29,40000,1
1274617,Cust 321,6/18/2018,Product 29,150000,1
1274618,Cust 321,6/18/2018,Product 29,150000,1
1274619,Cust 321,6/18/2018,Product 29,40000,1
1274620,Cust 321,12/29/2018,Product 51,250000,1
1274621,Cust 321,6/18/2018,Product 29,150000,1
1274622,Cust 321,12/29/2018,Product 29,150000,1
1274623,Cust 321,6/18/2018,Product 29,40000,1
1274626,Cust 231,1/14/2018,Product 29,150000,1
1274629,Cust 231,6/25/2018,Product 29,80000,1
1274635,Cust 476,6/28/2018,Product 48,60000,1
1274660,Cust 225,6/23/2018,Product 36,60000,1
1274682,Cust 119,9/27/2018,Product 35,103500,1
1274691,Cust 231,9/4/2018,Product 29,92800,1
1274692,Cust 231,9/2/2018,Product 29,50000,1
1274754,Cust 374,3/1/2018,Product 38,49000,1
1274754,Cust 374,3/1/2018,Product 24,80000,1
1274769,Cust 1034,3/29/2018,Product 23,5097.26,1
1274833,Cust 302,7/2/2018,Product 2,28037,1
1274833,Cust 302,7/2/2018,Product 1,29866.66,2
1274833,Cust 302,7/2/2018,Product 14,27200,2
1274833,Cust 302,7/2/2018,Product 9,17663,2
1274833,Cust 302,7/2/2018,Product 8,12810,2
1274833,Cust 302,7/2/2018,Product 11,12172,2
1274882,Cust 74,4/24/2018,Product 20,40045.25,1
1274882,Cust 74,4/24/2018,Product 18,3604.66,1
1274882,Cust 74,4/24/2018,Product 18,14619.09,1
1274882,Cust 74,4/24/2018,Product 7,9241.05,1
1274882,Cust 74,4/24/2018,Product 19,34305.44,1
1274882,Cust 74,4/24/2018,Product 51,59080.66,1
1274882,Cust 74,4/24/2018,Product 20,18165.96,1
1274882,Cust 74,4/24/2018,Product 19,71290.43,1
1274882,Cust 74,4/24/2018,Product 53,133714.91,1
1274882,Cust 74,4/24/2018,Product 19,27043.95,1
1274940,Cust 582,2/14/2018,Product 2,6743.7,1
1274940,Cust 582,2/14/2018,Product 1,6240,1
1274940,Cust 582,2/14/2018,Product 9,5768.4,1
1274940,Cust 582,2/14/2018,Product 8,5428,1
1274940,Cust 582,2/14/2018,Product 11,4876,1
1274940,Cust 582,2/14/2018,Product 16,3780,1
1274940,Cust 582,2/14/2018,Product 15,3780,1
1274940,Cust 582,2/14/2018,Product 4,3894,1
1274940,Cust 582,2/14/2018,Product 40,6863,1
1274940,Cust 582,2/14/2018,Product 3,4375,1
1274940,Cust 582,2/14/2018,Product 32,6863,1
1274947,Cust 1156,4/10/2018,Product 4,41700.79,1
1274974,Cust 662,3/11/2018,Product 36,242615.14,1
1274983,Cust 474,1/16/2018,Product 4,19545,1
1274992,Cust 1142,9/29/2018,Product 9,28338,1
1274992,Cust 1142,9/29/2018,Product 8,21437,1
1274996,Cust 231,3/13/2019,Product 43,500000,1
1274998,Cust 1026,1/22/2018,Product 23,262935.83,1
1275031,Cust 1026,1/19/2018,Product 23,62806.53,1
1275031,Cust 1026,1/19/2018,Product 36,45774.25,1
1275031,Cust 1026,1/19/2018,Product 64,113903.38,1
1275073,Cust 206,2/21/2018,Product 23,1217622,1
1275087,Cust 1157,2/12/2018,Product 35,425000,1
1275087,Cust 1157,2/12/2018,Product 25,100000,1
1275091,Cust 302,6/29/2018,Product 52,16454.67,1
1275091,Cust 302,6/29/2018,Product 19,15251.2,1
1275091,Cust 302,6/29/2018,Product 19,11248,1
1275092,Cust 302,6/29/2018,Product 52,16454.67,1
1275092,Cust 302,6/29/2018,Product 20,20730.13,1
1275092,Cust 302,6/29/2018,Product 19,15251.2,1
1275092,Cust 302,6/29/2018,Product 19,11248,2
1275097,Cust 302,6/29/2018,Product 19,11248,1
1275097,Cust 302,6/29/2018,Product 20,11242.67,2
1275103,Cust 311,6/18/2018,Product 51,10000,1
1275112,Cust 302,7/2/2018,Product 51,15000,1
1275117,Cust 849,6/18/2018,Product 51,10000,1
1275119,Cust 849,7/2/2018,Product 51,15000,1
1275120,Cust 849,6/18/2018,Product 51,10000,1
1275129,Cust 1159,3/23/2018,Product 30,29000,1
1275129,Cust 1159,3/23/2018,Product 31,37950,1
1275130,Cust 1160,5/31/2018,Product 22,25000,1
1275150,Cust 525,11/29/2018,Product 19,35371,1
1275152,Cust 1161,3/27/2018,Product 54,50000,1
1275161,Cust 1157,3/13/2018,Product 30,74210,1
1275161,Cust 1157,3/13/2018,Product 31,63842,1
1275161,Cust 1157,3/13/2018,Product 21,12106,1
1275180,Cust 278,3/2/2018,Product 29,100000,1
1275191,Cust 1162,11/16/2018,Product 29,123184.49,1
1275194,Cust 1163,5/14/2018,Product 29,100000,1
1275209,Cust 285,4/17/2018,Product 17,25450,1
1275209,Cust 285,4/17/2018,Product 17,38100,1
1275209,Cust 285,4/17/2018,Product 4,50579,1
1275209,Cust 285,4/17/2018,Product 3,52020,1
1275212,Cust 1164,1/9/2018,Product 22,60000,1
1275224,Cust 302,6/28/2018,Product 51,21674.58,1
1275224,Cust 302,6/28/2018,Product 20,15917.42,1
1275226,Cust 302,5/14/2018,Product 51,21674.58,1
1275226,Cust 302,5/14/2018,Product 20,15917.42,1
1275226,Cust 302,5/14/2018,Product 14,27911.11,1
1275227,Cust 302,5/14/2018,Product 51,15000,1
1275233,Cust 609,7/7/2018,Product 51,19000,1
1275255,Cust 166,1/22/2018,Product 43,25761.32,1
1275260,Cust 239,3/13/2018,Product 50,88275.67,1
1275357,Cust 258,3/9/2018,Product 44,800000,1
1275366,Cust 258,4/4/2018,Product 44,50000,1
1275397,Cust 254,7/14/2019,Product 29,75927.54,1
1275397,Cust 254,7/14/2019,Product 19,327755.85,1
1275397,Cust 254,7/14/2019,Product 11,348185.23,1
1275397,Cust 254,7/14/2019,Product 19,149590.82,1
1275400,Cust 1162,6/10/2019,Product 54,120000,1
1275400,Cust 1162,6/10/2019,Product 63,94000,1
1275519,Cust 686,3/22/2019,Product 23,282183.73,1
1275527,Cust 74,12/5/2018,Product 23,198545.13,1
1275539,Cust 1092,1/11/2018,Product 24,585576.91,1
1275560,Cust 660,1/30/2018,Product 20,610000,1
1275596,Cust 1165,3/31/2018,Product 46,8366.5,1
1275639,Cust 455,1/12/2018,Product 35,307374,1
1275654,Cust 356,5/2/2018,Product 46,675000,1
1275655,Cust 563,3/29/2018,Product 21,1658839.25,1
1275656,Cust 563,3/23/2018,Product 21,150000,1
1275665,Cust 48,4/2/2018,Product 26,227540,1
1275733,Cust 152,3/13/2018,Product 67,29237.46,1
1275739,Cust 1131,2/26/2018,Product 57,124444.24,1
1275739,Cust 1131,2/26/2018,Product 43,622221.22,1
1275755,Cust 69,3/29/2018,Product 23,64935.57,1
1275768,Cust 3,2/8/2018,Product 22,79684,1
1275782,Cust 1156,4/10/2018,Product 3,69128.63,1
1275791,Cust 357,1/26/2018,Product 1,27685,1
1275807,Cust 833,2/9/2018,Product 17,50500,1
1275822,Cust 330,7/19/2018,Product 8,50341,1
1275822,Cust 330,7/19/2018,Product 40,1989,1
1275822,Cust 330,7/19/2018,Product 32,2570,3
1275822,Cust 330,7/19/2018,Product 9,61965,1
1275822,Cust 330,7/19/2018,Product 4,28350,3
1275822,Cust 330,7/19/2018,Product 17,15300,3
1275822,Cust 330,7/19/2018,Product 2,51840,1
1275822,Cust 330,7/19/2018,Product 16,23814,1
1275822,Cust 330,7/19/2018,Product 15,16200,1
1275822,Cust 330,7/19/2018,Product 3,32971,3
1275831,Cust 368,3/23/2018,Product 23,69000,1
1275838,Cust 368,7/10/2018,Product 26,100000,1
1275859,Cust 476,3/12/2018,Product 27,46254,1
1275866,Cust 231,9/11/2018,Product 29,105796.75,1
1275993,Cust 1166,4/24/2018,Product 24,113392.46,1
1275993,Cust 1166,4/24/2018,Product 24,69042.34,1
1275993,Cust 1166,4/24/2018,Product 24,90002.6,1
1276008,Cust 1167,2/6/2018,Product 24,42500,1
1276032,Cust 864,3/19/2019,Product 32,2800,1
1276032,Cust 864,3/19/2019,Product 40,2800,1
1276032,Cust 864,3/19/2019,Product 4,13500,1
1276032,Cust 864,3/19/2019,Product 5,4500,1
1276032,Cust 864,3/19/2019,Product 17,16000,1
1276032,Cust 864,3/19/2019,Product 3,13000,1
1276037,Cust 517,10/2/2018,Product 29,100000,1
1276040,Cust 681,8/27/2018,Product 7,5500000,1
1276120,Cust 1168,4/23/2018,Product 43,91636.22,1
1276132,Cust 1082,3/5/2018,Product 23,18474.31,1
1276132,Cust 1082,3/5/2018,Product 23,8677.16,1
1276132,Cust 1082,3/5/2018,Product 23,15419.77,2
1276182,Cust 1156,4/10/2018,Product 1,110900,1
1276182,Cust 1156,4/10/2018,Product 1,16000,1
1276194,Cust 833,10/19/2018,Product 17,49500,1
1276194,Cust 833,10/19/2018,Product 13,35000,1
1276194,Cust 833,10/19/2018,Product 4,58000,1
1276194,Cust 833,10/19/2018,Product 3,106150,1
1276194,Cust 833,10/19/2018,Product 9,220000,1
1276194,Cust 833,10/19/2018,Product 8,64000,1
1276194,Cust 833,10/19/2018,Product 2,185000,1
1276194,Cust 833,10/19/2018,Product 1,110000,1
1276194,Cust 833,10/19/2018,Product 16,75000,1
1276194,Cust 833,10/19/2018,Product 15,25000,1
1276194,Cust 833,10/19/2018,Product 12,17608,1
1276197,Cust 646,5/31/2018,Product 23,86355,1
1276197,Cust 646,5/31/2018,Product 23,86355,1
1276198,Cust 469,4/4/2019,Product 17,26500,1
1276198,Cust 469,4/4/2019,Product 13,26500,1
1276198,Cust 469,4/4/2019,Product 4,48000,1
1276198,Cust 469,4/4/2019,Product 3,90000,1
1276198,Cust 469,4/4/2019,Product 9,180000,1
1276198,Cust 469,4/4/2019,Product 8,74000,1
1276198,Cust 469,4/4/2019,Product 11,51000,1
1276198,Cust 469,4/4/2019,Product 2,164000,1
1276198,Cust 469,4/4/2019,Product 1,98000,1
1276198,Cust 469,4/4/2019,Product 14,38000,1
1276198,Cust 469,4/4/2019,Product 16,51700,1
1276198,Cust 469,4/4/2019,Product 15,24600,1
1276198,Cust 469,4/4/2019,Product 12,21200,1
1276202,Cust 1169,9/28/2018,Product 41,1334000,1
1276212,Cust 1170,1/24/2018,Product 4,29008,1
1276212,Cust 1170,1/24/2018,Product 17,9972,1
1276261,Cust 1026,6/20/2018,Product 23,415336.84,1
1276283,Cust 913,5/30/2019,Product 24,44676,1
1276285,Cust 1171,7/5/2018,Product 44,80000,1
1276286,Cust 239,1/22/2018,Product 23,4019.6,1
1276406,Cust 17,3/25/2018,Product 19,220500,1
1276409,Cust 60,3/25/2018,Product 19,220500,1
1276414,Cust 188,4/26/2018,Product 22,625000,1
1276488,Cust 1172,2/20/2018,Product 43,58753.63,1
1276520,Cust 31,2/15/2018,Product 35,300000,1
1276520,Cust 31,2/15/2018,Product 25,75000,1
1276572,Cust 937,1/18/2018,Product 11,28727,1
1276572,Cust 937,1/18/2018,Product 14,17228.8,1
1276572,Cust 937,1/18/2018,Product 12,13382.4,1
1276610,Cust 959,2/11/2018,Product 60,27224,1
1276645,Cust 1173,4/9/2018,Product 44,1006054.29,1
1276647,Cust 1174,4/17/2018,Product 46,315975.25,1
1276731,Cust 74,1/19/2018,Product 45,305372.6,1
1276733,Cust 259,2/3/2018,Product 26,524760,1
1276733,Cust 259,2/3/2018,Product 26,130000,1
1276746,Cust 1160,3/16/2018,Product 22,98495,1
1276749,Cust 937,3/2/2018,Product 17,9750,1
1276749,Cust 937,3/2/2018,Product 29,9185,1
1276749,Cust 937,3/2/2018,Product 17,11178,1
1276762,Cust 310,1/23/2018,Product 63,40000,1
1276762,Cust 310,1/23/2018,Product 63,40000,1
1276762,Cust 310,1/23/2018,Product 63,20000,1
1276772,Cust 1175,3/26/2019,Product 51,1729.27,93
1276772,Cust 1175,3/26/2019,Product 52,1999.34,99
1276772,Cust 1175,3/26/2019,Product 19,982.19,99
1276772,Cust 1175,3/26/2019,Product 20,1218.79,101
1276772,Cust 1175,3/26/2019,Product 20,2810.75,71
1276772,Cust 1175,3/26/2019,Product 53,3010.27,46
1276772,Cust 1175,3/26/2019,Product 19,2573.45,80
1276772,Cust 1175,3/26/2019,Product 19,3397.33,30
1276772,Cust 1175,3/26/2019,Product 19,3224.24,30
1276772,Cust 1175,3/26/2019,Product 20,6696.49,26
1276772,Cust 1175,3/26/2019,Product 7,87324.22,1
1276772,Cust 1175,3/26/2019,Product 19,107454.66,1
1276772,Cust 1175,3/26/2019,Product 4,834931.72,1
1276780,Cust 1087,9/25/2018,Product 17,18200,1
1276780,Cust 1087,9/25/2018,Product 17,25800,1
1276780,Cust 1087,9/25/2018,Product 4,36000,1
1276780,Cust 1087,9/25/2018,Product 3,46750,1
1276782,Cust 1087,9/25/2018,Product 17,18200,1
1276782,Cust 1087,9/25/2018,Product 17,26800,1
1276782,Cust 1087,9/25/2018,Product 4,36000,1
1276782,Cust 1087,9/25/2018,Product 3,45750,1
1276803,Cust 119,3/8/2018,Product 8,40340,1
1276803,Cust 119,3/8/2018,Product 2,87430,1
1276803,Cust 119,3/8/2018,Product 16,39430,1
1276803,Cust 119,3/8/2018,Product 1,60000,1
1276803,Cust 119,3/8/2018,Product 9,82730,1
1276823,Cust 1131,3/7/2018,Product 22,107474.57,1
1276842,Cust 1176,7/2/2018,Product 26,22445,1
1276847,Cust 206,1/30/2018,Product 19,88395,1
1276860,Cust 658,3/29/2018,Product 9,353252.19,1
1276860,Cust 658,3/29/2018,Product 17,110623.71,1
1276860,Cust 658,3/29/2018,Product 1,176626.09,1
1276860,Cust 658,3/29/2018,Product 14,62283.94,1
1276917,Cust 54,1/24/2018,Product 20,206429,1
1276924,Cust 1177,11/26/2018,Product 58,930000,1
1276942,Cust 154,4/4/2018,Product 65,72420.89,1
1276960,Cust 742,3/16/2018,Product 35,44479,1
1276960,Cust 742,3/16/2018,Product 35,3990,1
1276960,Cust 742,3/16/2018,Product 35,50160,1
1276960,Cust 742,3/16/2018,Product 43,9975,1
1276994,Cust 1178,3/22/2018,Product 22,12415,4
1276994,Cust 1178,3/22/2018,Product 22,120715,1
1277009,Cust 11,10/11/2018,Product 68,50000,1
1277009,Cust 11,10/11/2018,Product 22,30000,1
1277009,Cust 11,10/11/2018,Product 26,40000,1
1277009,Cust 11,10/11/2018,Product 39,90000,1
1277058,Cust 1179,6/7/2018,Product 23,12700,1
1277099,Cust 119,3/7/2018,Product 4,62379,1
1277099,Cust 119,3/7/2018,Product 17,40725,1
1277099,Cust 119,3/7/2018,Product 3,62550,1
1277101,Cust 1041,4/23/2018,Product 38,900636.93,1
1277143,Cust 1156,4/10/2018,Product 15,24327,1
1277149,Cust 850,3/23/2018,Product 25,90000,1
1277161,Cust 1180,6/29/2018,Product 24,44435.65,1
1277161,Cust 1180,6/29/2018,Product 44,43483.65,1
1277210,Cust 224,10/2/2018,Product 26,273250,1
1277210,Cust 224,10/2/2018,Product 26,171511,1
